,Adview
4869,1458.8414
4870,2268.4023
4871,1554.5277
4872,1067.2847
4873,1679.1409
4874,1321.943
4875,1328.9395
4876,1567.4735
4877,1924.5753
4878,2166.7825
4879,1685.9719
4880,1993.7343
4881,2249.2065
4882,1938.5293
4883,1438.1432
4884,2248.2524
4885,1441.8124
4886,1220.3163
4887,1983.0756
4888,1865.6711
4889,2226.2395
4890,2162.0537
4891,2206.6746
4892,2068.5854
4893,1431.3812
4894,1399.1993
4895,2053.54
4896,2030.9261
4897,1227.3759
4898,1251.2513
4899,1195.1389
4900,2160.047
4901,1564.0216
4902,2214.216
4903,2164.8545
4904,2054.1172
4905,1263.4711
4906,2154.4182
4907,2064.247
4908,2064.9478
4909,1238.2141
4910,1582.9525
4911,1383.2736
4912,1702.8055
4913,1872.5533
4914,1813.1979
4915,1672.8278
4916,2132.2424
4917,1997.1555
4918,1310.8987
4919,1659.3761
4920,2160.1797
4921,1379.5101
4922,1223.2439
4923,1889.6433
4924,2348.837
4925,1546.406
4926,2165.0398
4927,2077.4795
4928,2203.836
4929,2277.712
4930,2055.1191
4931,1225.2439
4932,1658.0897
4933,1543.5916
4934,1734.4602
4935,2108.101
4936,1578.2167
4937,2139.0454
4938,852.2198
4939,1749.0487
4940,1942.7279
4941,1473.6969
4942,1065.3258
4943,2047.5848
4944,1759.7643
4945,2206.038
4946,1881.2926
4947,1624.622
4948,1766.8175
4949,2188.6028
4950,2064.0674
4951,1630.555
4952,1245.2415
4953,2159.4863
4954,1220.9567
4955,2410.935
4956,2280.6636
4957,2201.2651
4958,1836.1859
4959,1780.1017
4960,1566.1819
4961,2130.5369
4962,1523.4521
4963,1390.303
4964,2189.3015
4965,1735.5636
4966,2424.6943
4967,1490.1793
4968,2292.108
4969,1583.9618
4970,2190.307
4971,2071.5906
4972,1805.8462
4973,2165.963
4974,1831.9056
4975,2171.2966
4976,1988.9337
4977,2132.1355
4978,1923.7125
4979,2162.807
4980,1438.1445
4981,1980.6151
4982,2163.9568
4983,1036.4088
4984,2207.8896
4985,2115.4363
4986,2029.9293
4987,2280.3198
4988,1844.1384
4989,2008.975
4990,1410.2758
4991,1558.2699
4992,1220.6926
4993,1397.1749
4994,1646.7797
4995,2139.8137
4996,1303.0203
4997,2129.0684
4998,2006.859
4999,1970.6119
5000,1105.5719
5001,2252.646
5002,1391.7188
5003,1803.9946
5004,2015.0314
5005,1570.9124
5006,1394.5757
5007,1136.7582
5008,1816.8885
5009,1464.3632
5010,1564.184
5011,1901.344
5012,2093.9404
5013,1926.9115
5014,2069.3916
5015,1840.0289
5016,1488.7484
5017,1412.9838
5018,1442.8735
5019,1777.4288
5020,1747.6049
5021,2167.2
5022,1551.1327
5023,1334.3746
5024,1718.638
5025,1603.4507
5026,2139.7798
5027,1590.3729
5028,1209.5575
5029,2065.967
5030,2506.2646
5031,2117.2124
5032,1663.9061
5033,274.61768
5034,1842.3046
5035,1649.2329
5036,1658.3512
5037,1759.3976
5038,1607.6115
5039,2144.4465
5040,2320.4702
5041,2191.116
5042,2141.3555
5043,1569.8973
5044,1400.7803
5045,1598.5096
5046,1254.5911
5047,1868.8671
5048,1939.8192
5049,1504.5925
5050,1834.2786
5051,1561.5004
5052,1754.7172
5053,1217.9591
5054,1680.2874
5055,1714.7045
5056,1485.5222
5057,2044.5968
5058,1480.9989
5059,1388.0016
5060,1344.5485
5061,2151.795
5062,2090.9836
5063,1261.7982
5064,2160.067
5065,1916.436
5066,2027.4545
5067,2107.0327
5068,1935.2555
5069,1758.2769
5070,1679.3553
5071,1871.0773
5072,1578.4323
5073,1059.5797
5074,2031.6512
5075,1536.9039
5076,1359.082
5077,2052.7122
5078,1686.1383
5079,1366.83
5080,1475.0302
5081,2560.0706
5082,1497.1539
5083,1800.0973
5084,1958.5626
5085,1473.1473
5086,1236.16
5087,2214.8564
5088,1780.1249
5089,2403.35
5090,1807.6654
5091,2090.0278
5092,1388.4542
5093,1860.9264
5094,2125.9795
5095,2187.2927
5096,1481.8942
5097,2102.1042
5098,2220.5547
5099,1916.5187
5100,1206.6165
5101,2187.0579
5102,1667.2662
5103,1659.288
5104,1932.8351
5105,1982.2219
5106,2200.644
5107,1311.2474
5108,1184.9979
5109,2175.1492
5110,1721.5673
5111,1590.1819
5112,2356.3008
5113,1247.902
5114,1210.1155
5115,1466.8502
5116,1546.764
5117,2101.2888
5118,1483.1938
5119,1722.6661
5120,1169.574
5121,1261.936
5122,2314.4927
5123,1207.8624
5124,2124.4666
5125,1852.7899
5126,2141.8193
5127,1472.7871
5128,2195.3572
5129,2308.1143
5130,2185.7554
5131,1949.7867
5132,2217.646
5133,1982.9249
5134,1510.296
5135,2169.733
5136,1180.369
5137,1984.7291
5138,2118.5732
5139,2416.9463
5140,2442.49
5141,2002.8873
5142,2521.2568
5143,1963.2588
5144,1608.2588
5145,1915.7179
5146,2069.8186
5147,2125.9365
5148,2232.1853
5149,1579.6268
5150,1507.983
5151,2255.9827
5152,1234.6556
5153,1736.6909
5154,2287.0547
5155,1958.8204
5156,39.46712
5157,1920.3569
5158,1794.2821
5159,2203.005
5160,2102.5144
5161,1840.7677
5162,2192.7886
5163,2066.297
5164,1865.4191
5165,1932.57
5166,1884.4613
5167,1073.0857
5168,2036.578
5169,2146.676
5170,2031.973
5171,2253.717
5172,2007.0485
5173,2213.8076
5174,1701.0787
5175,2301.3271
5176,1949.4541
5177,1216.1515
5178,1751.0011
5179,2174.9302
5180,1561.3058
5181,1273.5787
5182,1472.1846
5183,2017.3319
5184,2235.436
5185,2235.0728
5186,1903.3121
5187,1949.4287
5188,1960.808
5189,1072.3778
5190,1614.3857
5191,2279.0105
5192,1613.096
5193,1756.005
5194,2138.4646
5195,1273.9242
5196,1744.7887
5197,2266.7732
5198,1797.7694
5199,1302.1559
5200,1369.6816
5201,1858.0729
5202,1235.9951
5203,2171.8066
5204,1703.946
5205,1307.7946
5206,2072.3472
5207,1858.1559
5208,2278.9292
5209,1602.412
5210,2399.9302
5211,2194.0205
5212,2216.443
5213,2135.5684
5214,1866.976
5215,1776.0153
5216,1433.1741
5217,2327.9302
5218,1405.7471
5219,1545.2753
5220,1396.7943
5221,1919.2977
5222,1730.6732
5223,1961.1493
5224,2105.2356
5225,2295.3545
5226,1730.8192
5227,2337.765
5228,1570.057
5229,1999.4047
5230,1237.5743
5231,2294.4468
5232,1260.3107
5233,2514.7292
5234,1838.2965
5235,1653.1544
5236,2125.4646
5237,2049.137
5238,2056.4998
5239,2064.433
5240,1879.1415
5241,1938.651
5242,1967.3954
5243,1390.9382
5244,1292.6553
5245,2320.805
5246,1895.8365
5247,1959.5723
5248,2310.8213
5249,2166.0115
5250,1545.9364
5251,1246.8872
5252,1376.1195
5253,2266.1943
5254,1579.4913
5255,1818.4686
5256,2127.3105
5257,2270.12
5258,1831.0787
5259,2065.5286
5260,1410.1746
5261,2000.3007
5262,2414.317
5263,1662.5245
5264,1182.6293
5265,2343.2617
5266,1039.3318
5267,2219.0527
5268,652.94934
5269,1606.8644
5270,1714.4071
5271,2082.2441
5272,1665.9738
5273,1261.4164
5274,2538.2192
5275,1744.0388
5276,1723.3157
5277,2492.3018
5278,2045.4532
5279,1256.6693
5280,2199.937
5281,1437.246
5282,2152.6318
5283,2130.153
5284,1096.6688
5285,1463.7716
5286,2138.3662
5287,2209.5723
5288,2142.4539
5289,1244.0972
5290,2191.7407
5291,2180.3105
5292,1574.9856
5293,2157.7769
5294,1239.356
5295,2214.867
5296,2168.678
5297,1443.9126
5298,2226.3237
5299,1622.1304
5300,1254.982
5301,1833.0375
5302,1066.7808
5303,2137.776
5304,2136.4446
5305,2052.5347
5306,1957.9149
5307,1734.7399
5308,1991.4991
5309,2422.2947
5310,1880.7557
5311,1737.6217
5312,1600.3597
5313,1511.3667
5314,2271.1853
5315,2185.5034
5316,2041.6151
5317,1239.7733
5318,1213.6927
5319,1553.1422
5320,1987.5514
5321,2043.1727
5322,1569.7244
5323,2575.3867
5324,2028.5709
5325,1844.1431
5326,2032.6617
5327,1797.6686
5328,2208.1484
5329,1629.4904
5330,2072.8994
5331,2061.778
5332,1794.5848
5333,1944.1266
5334,2319.3462
5335,2174.396
5336,1761.4591
5337,1513.4966
5338,1815.2667
5339,2415.589
5340,1996.267
5341,1755.7357
5342,1918.3959
5343,1190.9545
5344,2173.2715
5345,1571.1526
5346,1995.9266
5347,2340.7036
5348,1465.9012
5349,2132.1
5350,1723.1654
5351,1618.3679
5352,1337.9257
5353,2233.2598
5354,2131.3228
5355,1817.2792
5356,2229.4353
5357,2042.0878
5358,1224.0227
5359,2240.1365
5360,1242.7742
5361,2310.5579
5362,1724.4081
5363,1424.4574
5364,1168.6788
5365,1692.0604
5366,1350.9213
5367,1580.4355
5368,1917.9623
5369,1528.6842
5370,1593.9259
5371,2021.2148
5372,1141.9108
5373,1233.0985
5374,1895.1554
5375,2517.6384
5376,1991.0417
5377,2432.2676
5378,1541.533
5379,1692.2826
5380,1452.0673
5381,1904.57
5382,1651.4987
5383,2221.6677
5384,2027.5262
5385,1674.1388
5386,1370.3657
5387,1587.069
5388,1749.1038
5389,2121.8103
5390,1878.2473
5391,2259.95
5392,2327.9932
5393,2254.8704
5394,1618.0267
5395,2291.6138
5396,2484.0825
5397,1623.2141
5398,2006.9366
5399,1302.1467
5400,1745.912
5401,1926.1464
5402,1236.3889
5403,2284.1084
5404,1600.8282
5405,2017.7886
5406,1558.1118
5407,1122.4531
5408,1620.2643
5409,1958.719
5410,1506.7399
5411,1736.9586
5412,2207.249
5413,1042.4281
5414,2063.8992
5415,2250.2778
5416,1395.7981
5417,1795.0071
5418,1289.0117
5419,1805.6421
5420,2198.8896
5421,1631.3622
5422,1878.6422
5423,1467.6615
5424,1468.6235
5425,2174.9424
5426,1447.0308
5427,2528.099
5428,2467.1855
5429,1806.4392
5430,1776.2836
5431,2207.6536
5432,2186.858
5433,2214.649
5434,1713.2802
5435,1523.6538
5436,2263.194
5437,2176.6262
5438,1571.1636
5439,2164.6301
5440,2464.7449
5441,1584.1266
5442,1647.608
5443,1288.917
5444,1608.9352
5445,1090.7717
5446,1670.8885
5447,1301.967
5448,1558.6559
5449,1923.3683
5450,1311.8982
5451,1986.9342
5452,1108.4108
5453,1377.7156
5454,1881.8578
5455,1210.2214
5456,1447.1146
5457,1653.4929
5458,2044.2892
5459,2213.8838
5460,2168.3516
5461,2541.88
5462,1997.0729
5463,2348.975
5464,1418.7205
5465,1573.0409
5466,2192.6665
5467,2212.5046
5468,2312.4602
5469,1842.2135
5470,1530.5648
5471,2211.0183
5472,2165.8323
5473,2125.7246
5474,1865.3949
5475,607.18414
5476,1579.0792
5477,1238.6312
5478,1370.009
5479,1863.2987
5480,1925.7997
5481,1572.5718
5482,2271.3071
5483,1778.1312
5484,2112.1282
5485,2459.6968
5486,2342.5623
5487,1669.4042
5488,1482.5425
5489,2216.6536
5490,1473.3254
5491,2210.668
5492,1488.8579
5493,1942.1821
5494,1076.8564
5495,2179.0793
5496,1173.3641
5497,1856.8148
5498,1989.1567
5499,1245.8116
5500,1484.818
5501,1658.1669
5502,1945.2429
5503,1680.4132
5504,1337.8826
5505,1973.8617
5506,1827.8048
5507,1549.8911
5508,1583.7083
5509,2176.4863
5510,2060.4412
5511,1071.9698
5512,1264.1923
5513,1393.3317
5514,2458.2334
5515,2124.683
5516,1504.0536
5517,2142.0703
5518,1451.448
5519,2111.9536
5520,1503.2167
5521,2244.575
5522,1002.5982
5523,1736.2227
5524,1414.2821
5525,2013.8126
5526,2082.7947
5527,2112.5737
5528,1480.5165
5529,2079.3938
5530,1718.8047
5531,2458.3804
5532,1763.1392
5533,2068.9785
5534,2250.4846
5535,1878.5284
5536,1516.9808
5537,2104.2827
5538,1615.2465
5539,2179.093
5540,1632.3412
5541,1973.3029
5542,1769.9904
5543,2414.1614
5544,1491.4773
5545,1402.8735
5546,1640.6085
5547,2342.9243
5548,1717.4806
5549,1461.7421
5550,1451.6277
5551,1335.464
5552,2158.8533
5553,1396.7272
5554,2010.2914
5555,2502.2354
5556,1821.7382
5557,1496.7294
5558,1750.2267
5559,2047.9852
5560,1740.3783
5561,2235.3333
5562,1344.0416
5563,2231.3662
5564,1419.3452
5565,1941.562
5566,1244.1476
5567,2153.4292
5568,1671.8092
5569,1929.1605
5570,1502.7603
5571,1488.2218
5572,2154.5403
5573,1499.4042
5574,1428.6483
5575,1302.2887
5576,1336.6057
5577,2178.0117
5578,2214.916
5579,1628.9464
5580,2106.9165
5581,1229.8071
5582,1039.2369
5583,2047.4661
5584,1416.0743
5585,1982.4681
5586,2085.2075
5587,1231.3419
5588,1139.5084
5589,2400.531
5590,1265.8859
5591,539.0006
5592,1400.982
5593,1748.1434
5594,1601.517
5595,1617.1677
5596,1481.5092
5597,2090.0806
5598,1989.9103
5599,2032.6454
5600,1950.8239
5601,983.9628
5602,1536.3976
5603,2114.9927
5604,1561.4425
5605,1666.7772
5606,2163.8123
5607,2111.4988
5608,831.8703
5609,1269.1476
5610,1400.3867
5611,2254.4375
5612,2088.6147
5613,1470.5455
5614,1429.3639
5615,2199.4055
5616,1624.4078
5617,2156.7153
5618,1636.7864
5619,1399.5243
5620,1633.453
5621,1940.3597
5622,2249.3
5623,2431.5012
5624,2397.3447
5625,2099.5566
5626,2041.4122
5627,1238.4935
5628,1324.548
5629,1718.2451
5630,1768.1251
5631,1786.1305
5632,1333.2252
5633,2408.2427
5634,1149.2584
5635,1375.7937
5636,2129.3716
5637,2144.8784
5638,1384.9272
5639,1328.8972
5640,2184.65
5641,2136.3865
5642,2098.093
5643,554.27
5644,1266.1615
5645,1832.3358
5646,1024.2761
5647,2239.5671
5648,1713.4614
5649,1528.353
5650,1161.4006
5651,2111.061
5652,1548.442
5653,1421.393
5654,2400.7563
5655,1072.1146
5656,1774.0172
5657,1474.6459
5658,1872.9023
5659,1777.2115
5660,2480.3547
5661,2225.0261
5662,2013.5115
5663,2057.0566
5664,2241.486
5665,2272.0923
5666,1955.8933
5667,1757.9073
5668,1612.4042
5669,2059.0603
5670,2458.9238
5671,1592.6846
5672,2246.6765
5673,2423.3564
5674,2148.1216
5675,1355.1525
5676,2135.8074
5677,1743.4034
5678,2053.9414
5679,1394.7988
5680,2114.3108
5681,1894.5175
5682,1524.7023
5683,2115.439
5684,1995.5492
5685,1139.71
5686,1993.2848
5687,1991.5414
5688,1776.1012
5689,2110.314
5690,1747.3414
5691,2341.3586
5692,1581.3456
5693,1816.649
5694,1153.9457
5695,1793.598
5696,1258.5629
5697,2178.9517
5698,2156.7988
5699,1992.3529
5700,1561.0785
5701,1863.0934
5702,1836.474
5703,1200.6993
5704,1034.4872
5705,2246.9648
5706,1565.1683
5707,2192.5332
5708,1098.1129
5709,1806.277
5710,1700.2665
5711,1801.8529
5712,1220.3365
5713,1575.0182
5714,2093.51
5715,2356.7798
5716,2273.2651
5717,1291.9791
5718,2152.962
5719,2137.629
5720,1830.5948
5721,602.74146
5722,1511.254
5723,1810.2219
5724,2450.892
5725,2109.8423
5726,1794.4059
5727,2107.4805
5728,1222.0787
5729,2146.5024
5730,2064.0938
5731,1707.049
5732,2235.596
5733,1549.845
5734,1608.598
5735,1888.3618
5736,1867.4728
5737,1597.4398
5738,1371.0033
5739,1917.9856
5740,1887.8507
5741,2191.8914
5742,1873.6478
5743,2167.98
5744,2227.522
5745,1949.3685
5746,1870.1183
5747,2373.0303
5748,1522.2822
5749,1992.1407
5750,2213.619
5751,2182.997
5752,1860.9279
5753,1951.2017
5754,2217.4795
5755,2013.6193
5756,1333.29
5757,1972.6381
5758,1875.0011
5759,2141.625
5760,1533.6492
5761,1477.0558
5762,1990.2489
5763,1238.5167
5764,1867.8141
5765,1993.1376
5766,1384.9347
5767,1849.2292
5768,2032.1669
5769,1300.7512
5770,1281.5189
5771,2142.9875
5772,1565.041
5773,1759.099
5774,1964.6395
5775,2024.6144
5776,1630.6195
5777,2165.4692
5778,1647.3289
5779,2233.9106
5780,1711.6134
5781,2196.2227
5782,1683.1761
5783,2012.1945
5784,1319.6923
5785,2315.7886
5786,2594.5518
5787,2134.339
5788,2076.413
5789,1067.7114
5790,2557.3333
5791,1644.7748
5792,2026.1407
5793,1716.882
5794,1271.8754
5795,2107.3276
5796,1996.1005
5797,1797.6926
5798,2298.4888
5799,2144.832
5800,2249.1936
5801,1992.8324
5802,2121.5706
5803,1893.8438
5804,2113.135
5805,1495.1588
5806,1934.2753
5807,2153.6301
5808,1387.1895
5809,2323.416
5810,2215.9714
5811,1674.4525
5812,2291.6592
5813,1785.3292
5814,1770.8811
5815,1868.598
5816,1706.9327
5817,2319.4224
5818,2082.9534
5819,1520.1835
5820,2266.0422
5821,2391.6323
5822,2516.8525
5823,1451.5303
5824,2154.3896
5825,1840.3036
5826,1641.9877
5827,1849.3505
5828,2020.2281
5829,1979.2864
5830,1928.9028
5831,1302.4509
5832,2428.9138
5833,1660.7046
5834,1129.817
5835,1887.2651
5836,1994.6967
5837,2516.9697
5838,2098.1038
5839,1763.7611
5840,2138.6108
5841,1527.4863
5842,2521.2966
5843,2037.8693
5844,1216.8275
5845,2231.3274
5846,2268.483
5847,1621.546
5848,2521.1316
5849,2314.6626
5850,1607.185
5851,2104.2117
5852,1347.6078
5853,2225.7085
5854,2068.856
5855,1503.5737
5856,2348.0923
5857,1757.1112
5858,2153.996
5859,1535.2173
5860,2174.4792
5861,2161.5002
5862,1370.9657
5863,1633.8755
5864,1057.9614
5865,1576.2087
5866,1179.3793
5867,1842.778
5868,1289.4625
5869,1096.1508
5870,1938.8834
5871,2085.2817
5872,1763.9481
5873,1679.3873
5874,1433.2126
5875,1564.1622
5876,1994.7623
5877,2500.8906
5878,1298.971
5879,1975.164
5880,2175.5095
5881,1483.8915
5882,1160.3292
5883,1493.3478
5884,2085.5176
5885,1475.945
5886,2128.058
5887,2332.0957
5888,1358.2108
5889,39.46712
5890,2120.836
5891,1326.1716
5892,1960.3693
5893,2135.1704
5894,1537.2517
5895,2022.6547
5896,2066.932
5897,1694.1316
5898,1892.2374
5899,2241.1392
5900,1855.1581
5901,1922.8942
5902,2206.7683
5903,1514.03
5904,1798.0431
5905,2223.7776
5906,1906.8876
5907,2200.1865
5908,2128.1785
5909,1734.8335
5910,2083.1196
5911,1765.3391
5912,1884.2811
5913,2015.0675
5914,2134.311
5915,727.9547
5916,2097.651
5917,2262.7937
5918,2119.9126
5919,1220.7894
5920,1776.2782
5921,1419.3278
5922,1436.6146
5923,1788.2173
5924,1625.1207
5925,1827.5975
5926,2369.037
5927,1579.6808
5928,1295.8842
5929,717.3436
5930,1833.2428
5931,1228.9742
5932,1923.755
5933,2313.0493
5934,1044.0627
5935,2148.1292
5936,2035.7849
5937,1645.1497
5938,1823.4402
5939,2004.1959
5940,2146.8499
5941,1678.26
5942,2312.7847
5943,2422.3286
5944,1891.3329
5945,2309.729
5946,2061.9434
5947,1182.8251
5948,2207.724
5949,1534.5762
5950,1612.3751
5951,2234.1794
5952,1844.3917
5953,1236.9376
5954,2082.6553
5955,1727.0616
5956,1940.1428
5957,1535.018
5958,1357.6775
5959,1598.6512
5960,1974.1906
5961,2238.998
5962,2131.6152
5963,1387.4095
5964,2316.2239
5965,1509.6692
5966,1418.4772
5967,1235.7614
5968,1573.3475
5969,1960.6014
5970,2438.484
5971,1128.6198
5972,2324.8704
5973,2210.0066
5974,2059.9534
5975,1507.9489
5976,1964.3805
5977,1437.2129
5978,2152.745
5979,1665.8282
5980,2418.0776
5981,1265.6501
5982,1919.0016
5983,2020.0297
5984,2221.2334
5985,2072.2754
5986,1664.599
5987,2199.1824
5988,1443.7823
5989,2065.694
5990,1773.7449
5991,2307.895
5992,1937.5262
5993,2101.419
5994,2168.3013
5995,1599.8229
5996,1568.6661
5997,1792.0795
5998,1507.7997
5999,1738.6105
6000,2469.46
6001,1391.7112
6002,1769.7067
6003,2150.124
6004,1503.5686
6005,2189.3389
6006,1979.3693
6007,1835.0695
6008,1951.1849
6009,2460.8567
6010,1183.4027
6011,1432.4111
6012,2012.4845
6013,2223.5503
6014,2365.9275
6015,2066.1494
6016,2208.1409
6017,2068.592
6018,1316.191
6019,1456.859
6020,1439.6771
6021,1681.4302
6022,1767.1776
6023,1981.9244
6024,1298.3915
6025,1802.274
6026,1350.3052
6027,2028.1149
6028,1540.0592
6029,1531.996
6030,2199.1047
6031,2241.8857
6032,2448.0264
6033,677.29517
6034,1788.9054
6035,1918.519
6036,2212.4126
6037,1609.288
6038,2251.8186
6039,1938.9974
6040,1813.0531
6041,1070.4296
6042,2268.1458
6043,1350.87
6044,1852.768
6045,1049.433
6046,2045.0751
6047,2072.1206
6048,2152.219
6049,1818.0035
6050,1681.3158
6051,2118.6536
6052,2224.4294
6053,2035.522
6054,2168.1995
6055,1816.8798
6056,1416.0502
6057,1745.7777
6058,2428.2334
6059,1189.5043
6060,2143.4824
6061,2225.6746
6062,1178.8417
6063,1314.9916
6064,1579.649
6065,1502.0604
6066,2431.3772
6067,2221.0542
6068,1637.9674
6069,2059.2344
6070,1491.5808
6071,2083.8928
6072,1439.7705
6073,2131.9524
6074,2234.8818
6075,2097.6353
6076,1894.1118
6077,1569.5938
6078,2052.4304
6079,2211.955
6080,1363.0594
6081,1430.5035
6082,1706.0839
6083,1806.0245
6084,1519.3533
6085,1649.7023
6086,1775.0709
6087,2215.4146
6088,1720.1107
6089,1078.3993
6090,1477.328
6091,2352.6704
6092,1915.2152
6093,1944.7789
6094,2618.5715
6095,1668.2079
6096,1877.7452
6097,1324.6895
6098,1596.8663
6099,2105.0732
6100,1931.2795
6101,1901.6206
6102,1092.5015
6103,1254.1676
6104,2443.567
6105,1148.9445
6106,1782.1483
6107,2404.47
6108,1787.3337
6109,2195.4995
6110,2347.511
6111,2244.0117
6112,2189.3276
6113,2122.0645
6114,1819.4226
6115,1783.0952
6116,2595.3389
6117,2176.657
6118,1509.9519
6119,2365.0894
6120,2024.9359
6121,1056.1847
6122,1952.6003
6123,1956.764
6124,1990.2828
6125,2137.5967
6126,1058.4539
6127,1408.3904
6128,1426.3148
6129,1377.5195
6130,1528.9117
6131,1925.2819
6132,2322.807
6133,2249.8872
6134,2220.9998
6135,1853.8888
6136,1199.641
6137,1132.3596
6138,1337.8038
6139,2003.9459
6140,2025.1364
6141,2100.0403
6142,1441.2855
6143,1868.465
6144,1454.3019
6145,1392.4252
6146,1854.4584
6147,1436.0504
6148,2006.2288
6149,2297.6108
6150,1292.637
6151,2151.4727
6152,2420.8857
6153,2071.6094
6154,2427.561
6155,2429.9727
6156,1580.1705
6157,1722.9535
6158,2071.9937
6159,1405.3002
6160,2356.0312
6161,1472.1266
6162,2247.463
6163,2499.63
6164,1434.921
6165,1944.7205
6166,2131.9673
6167,1804.7975
6168,2185.6821
6169,2125.2056
6170,1985.832
6171,1508.8154
6172,1438.2516
6173,2282.1018
6174,2372.9727
6175,2144.3438
6176,2194.3552
6177,2220.2166
6178,2067.155
6179,1783.1025
6180,1028.816
6181,1888.4176
6182,2456.3816
6183,2061.5654
6184,1238.9713
6185,2154.3777
6186,1957.5638
6187,1734.3716
6188,2201.9226
6189,2350.3218
6190,1801.4901
6191,1089.2648
6192,2086.5764
6193,2263.6147
6194,1244.2023
6195,1886.4631
6196,1602.4015
6197,1538.3563
6198,1465.5409
6199,2133.0688
6200,2391.9126
6201,1660.2902
6202,1527.483
6203,1886.0765
6204,1955.1957
6205,1119.5803
6206,1963.7197
6207,2156.7869
6208,1739.2217
6209,2067.8462
6210,1773.6866
6211,1056.6427
6212,2514.5557
6213,2108.1567
6214,1968.8966
6215,1802.5627
6216,1647.2129
6217,2142.2358
6218,1867.5475
6219,1452.699
6220,1354.5828
6221,2080.351
6222,2259.504
6223,2220.7073
6224,2010.9742
6225,2244.1377
6226,1786.8956
6227,1616.6705
6228,1975.4786
6229,1919.5135
6230,1122.5438
6231,1592.6373
6232,1433.5248
6233,1097.2225
6234,871.94244
6235,1376.2242
6236,1545.9962
6237,1584.7062
6238,1840.7567
6239,1182.3395
6240,2160.2273
6241,2243.646
6242,2031.8732
6243,1971.57
6244,1892.5453
6245,1620.006
6246,1854.7285
6247,1621.1486
6248,1556.4469
6249,1456.6257
6250,2113.9268
6251,1394.5604
6252,2398.935
6253,1601.0419
6254,1770.5624
6255,1644.1858
6256,1646.1091
6257,1818.1697
6258,1208.0049
6259,1782.945
6260,1711.4438
6261,1655.4738
6262,1246.1494
6263,2011.7512
6264,2111.175
6265,1237.559
6266,1803.1671
6267,1541.1329
6268,1383.9148
6269,39.46712
6270,1558.7211
6271,1910.5098
6272,1866.8286
6273,1373.3685
6274,1628.9637
6275,2096.8787
6276,1941.8778
6277,2371.5483
6278,2007.3519
6279,2045.4957
6280,1704.0305
6281,1648.4463
6282,2426.3286
6283,1503.9113
6284,1458.9938
6285,1949.4281
6286,2177.2585
6287,2423.6318
6288,1745.3663
6289,1910.7086
6290,2168.94
6291,1142.2677
6292,2549.7134
6293,2531.39
6294,1931.754
6295,2403.5415
6296,1829.4049
6297,2224.9111
6298,1404.972
6299,1491.8251
6300,1693.0853
6301,2003.0936
6302,1665.6613
6303,1821.894
6304,2033.5634
6305,2363.6335
6306,1256.9692
6307,2093.2715
6308,1951.018
6309,1614.3175
6310,1512.9077
6311,1238.5515
6312,1343.6721
6313,2229.3904
6314,1822.5968
6315,2247.0847
6316,1648.3394
6317,1532.456
6318,1992.338
6319,2154.0151
6320,2393.8472
6321,1924.6024
6322,1785.9099
6323,1597.7574
6324,2006.6918
6325,1623.4852
6326,1901.3185
6327,2130.472
6328,1463.5388
6329,1924.9756
6330,1942.8634
6331,1955.6317
6332,697.45624
6333,1491.1421
6334,1602.1066
6335,2107.8167
6336,1797.4781
6337,1579.5228
6338,1389.1432
6339,2097.2664
6340,1530.4535
6341,1478.6173
6342,2419.864
6343,2101.4375
6344,1918.4396
6345,1911.5123
6346,2125.3225
6347,1380.2804
6348,1065.5106
6349,2081.618
6350,2097.1794
6351,1919.5114
6352,1577.4376
6353,2133.4612
6354,1516.9845
6355,1962.9807
6356,2583.2656
6357,1040.012
6358,1604.1818
6359,1031.3478
6360,1413.7343
6361,2124.696
6362,2060.5378
6363,1579.8247
6364,1809.6979
6365,2171.8318
6366,1827.5444
6367,2153.9941
6368,2207.622
6369,2080.9307
6370,2370.6392
6371,1865.0338
6372,2438.5652
6373,1757.1068
6374,1872.4218
6375,1825.9852
6376,2222.3643
6377,1370.319
6378,2472.169
6379,2160.6301
6380,2327.836
6381,2190.0781
6382,1663.4413
6383,1675.4773
6384,2070.6946
6385,1789.9166
6386,2199.7285
6387,1621.0109
6388,1742.3662
6389,1462.842
6390,1238.9048
6391,1811.0123
6392,2080.1963
6393,1354.5762
6394,2154.0283
6395,1668.8541
6396,2120.8257
6397,1443.886
6398,1780.7308
6399,2143.2246
6400,2169.4878
6401,2098.8838
6402,1502.0405
6403,1537.5687
6404,2382.9753
6405,1965.1688
6406,1736.6925
6407,1163.7556
6408,1804.5693
6409,1665.4318
6410,1789.8461
6411,1915.7025
6412,2173.5117
6413,1585.75
6414,2294.4185
6415,1599.4142
6416,1762.2377
6417,1842.214
6418,2001.1044
6419,1955.5145
6420,2083.7673
6421,1755.839
6422,2064.6006
6423,2114.9233
6424,2110.924
6425,1732.0375
6426,2429.1973
6427,2384.21
6428,1522.4675
6429,1236.0076
6430,2180.453
6431,2112.1814
6432,1300.9426
6433,1489.6758
6434,1297.7567
6435,2226.4978
6436,2131.8818
6437,1691.399
6438,1568.4777
6439,2093.467
6440,1453.9606
6441,1333.4215
6442,2106.3584
6443,2295.8535
6444,2199.8374
6445,1521.5848
6446,2406.9666
6447,1386.2474
6448,2306.6326
6449,2064.8982
6450,1892.6823
6451,1653.8262
6452,1573.2008
6453,1664.945
